Row,Predicted
15542,6631.92
15543,9463.3
15544,5601.13
15545,7746.36
15546,7025.88
15547,5839.83
15548,9087.04
15549,6885.95
15550,7654.64
15551,7920.25
15552,7211.75
15553,10877.79
15554,12907.27
15555,11277.73
15556,7700.15
15557,5091.01
15558,6796.43
15559,7303.65
15560,4104.85
15561,6213.12
15562,7803.3
15563,7612.65
15564,5711.78
15565,7550.79
15566,5765.56
15567,7537.75
15568,7131.67
15569,6565.16
15570,5555.45
15571,9843.89
15572,5784.6
15573,6290.93
15574,10025.2
15575,8314.72
15576,6601.04
15577,5820.53
15578,11069.84
15579,9887.4
15580,6490.18
15581,8936.85
15582,12508.06
15583,5429.2
15584,6910.76
15585,5859.54
15586,5895.14
15587,7158.46
15588,8246.9
15589,9180.23
15590,5558.48
15591,5901.83
15592,3191.4
15593,7167.92
15594,4287.76
15595,4515.85
15596,7141.65
15597,6067.78
15598,10355.57
15599,9891.07
15600,9201.96
15601,0.0
15602,5515.05
15603,7593.28
15604,6050.91
15605,3296.72
15606,8031.67
15607,7204.2
15608,6754.28
15609,6649.61
15610,8200.24
15611,4300.81
15612,5088.71
15613,8265.47
15614,8563.14
15615,8010.42
15616,7349.49
15617,6654.38
15618,3893.26
15619,8100.33
15620,10166.87
15621,7011.53
15622,10106.01
15623,9424.55
15624,8248.78
15625,7863.48
15626,8292.64
15627,5662.6
15628,6967.14
15629,6447.91
15630,5613.53
15631,5203.96
15632,8109.46
15633,6364.77
15634,6721.72
15635,12559.39
15636,5140.51
15637,4286.01
15638,8266.91
15639,6014.72
15640,8271.44
15641,7258.21
15642,5821.74
15643,7057.38
15644,5903.54
15645,6165.91
15646,5942.81
15647,6280.12
15648,5810.89
15649,6611.08
15650,3617.68
15651,4530.7
15652,5685.12
15653,3592.21
15654,6466.21
15655,7327.07
15656,7372.87
15657,4305.14
15658,3488.18
15659,3295.43
15660,5947.58
15661,5395.25
15662,10446.63
15663,5280.45
15664,6656.32
15665,3765.57
15666,4990.03
15667,5711.81
15668,4173.88
15669,5456.32
15670,5576.41
15671,8477.36
15672,7021.28
15673,5386.6
15674,7918.57
15675,3966.81
15676,5658.22
15677,5369.46
15678,3998.26
15679,3753.54
15680,5148.34
15681,2617.39
15682,8926.76
15683,3056.68
15684,3976.51
15685,5143.1
15686,4765.68
15687,6967.56
15688,6300.01
15689,6362.24
15690,4672.72
15691,7682.9
15692,4474.4
15693,1669.3
15694,5963.83
15695,6946.47
15696,2899.19
15697,5241.7
15698,2649.95
15699,4624.71
15700,5072.66
15701,5997.4
15702,2821.86
15703,5928.38
15704,5239.04
15705,8407.64
15706,5691.55
15707,10135.02
15708,4480.94
15709,5483.09
15710,3649.48
15711,5858.24
15712,6182.4
15713,4887.09
15714,5558.4
15715,4405.92
15716,3201.07
15717,7363.43
15718,1725.85
15719,3683.6
15720,7541.73
15721,5422.54
15722,5734.02
15723,15046.9
15724,4152.26
15725,3905.74
15726,5970.39
15727,8890.73
15728,5256.9
15729,2810.02
15730,5677.54
15731,2646.84
15732,4014.67
15733,5989.05
15734,10140.85
15735,3336.86
15736,4641.55
15737,4174.99
15738,8183.64
15739,3884.65
15740,6993.45
15741,9274.23
15742,7106.47
15743,7554.72
15744,6386.83
15745,9007.75
15746,8887.45
15747,4463.18
15748,3215.85
15749,5056.85
15750,7682.58
15751,3682.33
15752,5456.22
15753,5238.08
15754,2071.08
15755,5918.37
15756,2408.05
15757,3123.83
15758,2091.14
15759,3815.01
15760,7663.17
15761,4240.16
15762,9771.02
15763,6193.2
15764,12786.45
15765,9104.91
15766,4427.34
15767,5424.59
15768,8996.56
15769,5852.65
15770,8949.71
15771,5831.13
15772,7754.85
15773,5424.86
15774,5310.02
15775,8923.6
15776,7331.05
15777,4658.82
15778,5558.79
15779,2842.53
15780,15369.94
15781,4368.18
15782,3866.61
15783,5390.06
15784,8100.86
15785,6944.04
15786,5969.45
15787,2762.72
15788,6266.89
15789,8031.89
15790,4355.63
15791,6122.79
15792,2381.6
15793,4287.93
15794,3092.58
15795,4620.82
15796,2965.07
15797,7941.1
15798,3977.3
15799,7571.01
15800,5006.49
15801,3155.56
15802,3905.5
15803,4604.82
15804,5542.31
15805,5723.96
15806,6677.85
15807,4637.26
15808,4756.48
15809,6507.77
15810,3182.98
15811,6028.49
15812,6752.93
15813,16511.29
15814,9969.69
15815,7131.94
15816,3048.08
15817,15409.82
15818,8365.08
15819,4695.09
15820,2602.98
15821,7397.5
15822,6157.43
15823,4113.28
15824,5479.24
15825,6916.95
15826,3368.62
15827,2557.98
15828,10623.18
15829,5885.2
15830,7305.97
15831,2514.47
15832,7199.7
15833,6190.91
15834,9488.31
15835,3203.56
15836,7386.54
15837,5225.31
15838,7833.06
15839,4400.71
15840,8018.45
15841,5917.88
15842,4687.02
15843,6459.76
15844,3935.5
15845,7475.14
15846,5165.77
15847,5610.12
15848,8712.84
15849,2429.17
15850,4857.98
15851,4013.98
15852,2222.96
15853,6413.45
15854,1698.15
15855,4722.99
15856,2036.81
15857,7268.69
15858,2834.91
15859,5140.95
15860,4739.78
15861,2747.63
15862,4852.21
15863,5852.02
15864,3653.39
15865,6550.22
15866,5164.78
15867,2210.09
15868,7695.68
15869,7010.93
15870,6640.32
15871,3902.99
15872,6627.91
15873,4957.09
15874,11440.4
15875,4675.94
15876,5787.11
15877,5394.67
15878,6065.5
15879,5844.07
15880,2649.96
15881,4745.05
15882,9054.7
15883,4820.41
15884,5259.03
15885,4618.88
15886,6652.15
15887,12244.01
15888,8342.42
15889,5100.56
15890,6157.78
15891,3520.15
15892,3669.1
15893,4868.13
15894,3567.72
15895,6600.57
15896,12305.86
15897,5921.74
15898,10593.61
15899,4979.98
15900,4749.77
15901,4705.54
15902,3970.1
15903,5571.98
15904,5871.87
15905,4671.82
15906,3391.05
15907,3772.52
15908,3029.86
15909,5304.44
15910,6056.71
15911,5942.16
15912,5441.69
15913,4888.38
15914,5573.14
15915,5641.82
15916,4339.02
15917,5237.6
15918,3220.42
15919,2580.05
15920,4828.03
15921,6126.42
15922,3659.68
15923,6943.82
15924,2921.47
15925,4819.82
15926,5458.32
15927,4811.44
15928,3367.81
15929,5005.04
15930,2770.07
15931,7569.13
15932,5963.53
15933,8144.28
15934,4827.95
15935,8203.44
15936,5515.68
15937,2685.76
15938,4102.67
15939,7734.5
15940,1759.26
15941,5869.86
15942,4659.49
15943,3307.1
15944,3987.45
15945,9326.9
15946,10087.11
15947,3518.39
15948,3772.35
15949,7905.54
15950,5261.62
15951,4998.18
15952,2259.23
15953,4398.41
15954,6046.32
15955,5533.5
15956,2996.97
15957,3761.38
15958,5398.4
15959,5794.68
15960,3272.4
15961,2859.95
15962,2564.72
15963,8521.11
15964,8539.63
15965,6791.29
15966,6388.49
15967,5794.17
15968,6555.26
15969,5508.5
15970,6606.93
15971,3455.66
15972,7629.5
15973,3643.4
15974,9948.12
15975,7822.09
15976,1634.05
15977,4054.85
15978,5364.31
15979,6611.03
15980,4954.68
15981,5227.32
15982,5124.38
15983,2445.35
15984,4667.05
15985,14434.74
15986,4602.87
15987,5255.88
15988,8034.73
15989,6138.64
15990,3355.55
15991,4577.46
15992,6444.5
15993,2900.38
15994,5280.82
15995,3187.76
15996,5522.17
15997,3637.35
15998,7489.03
15999,6240.41
16000,2688.96
16001,5028.68
16002,2868.9
16003,6528.93
16004,3245.52
16005,8912.71
16006,4762.59
16007,8004.82
16008,2636.79
16009,7301.69
16010,15455.72
16011,4097.24
16012,3989.68
16013,6149.32
16014,6190.41
16015,6640.97
16016,6545.5
16017,2697.8
16018,4093.02
16019,2382.71
16020,6642.46
16021,6141.26
16022,6914.39
16023,6317.18
16024,5386.61
16025,8031.86
16026,5531.1
16027,3962.64
16028,2514.52
16029,8265.07
16030,5719.79
16031,6714.81
16032,3952.68
16033,6263.01
16034,14114.18
16035,7252.71
16036,7648.82
16037,1408.67
16038,6831.19
16039,5929.0
16040,4649.22
16041,2485.14
16042,6220.94
16043,4692.53
16044,7377.21
16045,4376.03
16046,5850.85
16047,7937.0
16048,7040.86
16049,5608.53
16050,2480.82
16051,7265.7
16052,4591.73
16053,6974.02
16054,2587.86
16055,9148.73
16056,5332.05
16057,4981.41
16058,7745.72
16059,4134.05
16060,6378.06
16061,4006.71
16062,3669.94
16063,5881.39
16064,4925.51
16065,1550.23
16066,8861.64
16067,6368.55
16068,7403.03
16069,12881.15
16070,8184.45
16071,6574.72
16072,2863.64
16073,4884.42
16074,8677.39
16075,7410.33
16076,5036.59
16077,2714.9
16078,3132.92
16079,7317.67
16080,2273.25
16081,4127.19
16082,4706.85
16083,8848.39
16084,5890.42
16085,6482.09
16086,7934.1
16087,4139.16
16088,3887.53
16089,6752.18
16090,4971.28
16091,6202.48
16092,4249.81
16093,6524.65
16094,7272.76
16095,4737.71
16096,9967.6
16097,11691.06
16098,5638.16
16099,5538.8
16100,1668.44
16101,6600.07
16102,15823.27
16103,1172.73
16104,2954.97
16105,8421.97
16106,2802.9
16107,4864.96
16108,11557.15
16109,10301.31
16110,6053.59
16111,4009.39
16112,2328.13
16113,4843.33
16114,2871.9
16115,4538.96
16116,5787.67
16117,7323.68
16118,2003.35
16119,4826.43
16120,8911.05
16121,6119.03
16122,6077.41
16123,9739.64
16124,3352.84
16125,7629.53
16126,7723.82
16127,8371.78
16128,6756.46
16129,2869.58
16130,7585.78
16131,4787.43
16132,6692.05
16133,7439.13
16134,4052.83
16135,4187.22
16136,2684.2
16137,7551.76
16138,2546.54
16139,4248.59
16140,7167.06
16141,4656.4
16142,6792.21
16143,11993.76
16144,3174.3
16145,4590.25
16146,5778.67
16147,6002.53
16148,5531.84
16149,4723.43
16150,4918.08
16151,6398.03
16152,4892.79
16153,2373.04
16154,4587.69
16155,2145.58
16156,5492.63
16157,5739.83
16158,5010.51
16159,13636.85
16160,6140.58
16161,5874.46
16162,5203.88
16163,7458.97
16164,7060.32
16165,3091.96
16166,7303.96
16167,1231.0
16168,2344.23
16169,2497.12
16170,7400.95
16171,2977.91
16172,3634.53
16173,5504.17
16174,3892.19
16175,5391.81
16176,2563.56
16177,7881.36
16178,5804.27
16179,6292.45
16180,4539.43
16181,6763.21
16182,6657.86
16183,8430.7
16184,6682.55
16185,4723.15
16186,6920.76
16187,3699.95
16188,10413.27
16189,7000.89
16190,7412.53
16191,6754.01
16192,5519.02
16193,6497.4
16194,8740.65
16195,3235.36
16196,6595.29
16197,5535.7
16198,4485.78
16199,10376.6
16200,4773.49
16201,6824.49
16202,2523.95
16203,3637.79
16204,4050.26
16205,8938.0
16206,11312.31
16207,2862.14
16208,5194.0
16209,4677.65
16210,8069.17
16211,6384.16
16212,8100.45
16213,2707.11
16214,5615.32
16215,5908.34
16216,9334.9
16217,6236.92
16218,5606.3
16219,1078.27
16220,6440.64
16221,5113.5
16222,5167.22
16223,2391.23
16224,5202.89
16225,5703.35
16226,2940.76
16227,3556.25
16228,5452.15
16229,5292.19
16230,1877.31
16231,4667.79
16232,7929.14
16233,5634.73
16234,6390.01
16235,7075.57
16236,5028.46
16237,4580.91
16238,4839.48
16239,9607.96
16240,6440.6
16241,7297.83
16242,6013.69
16243,7455.75
16244,6560.09
16245,7969.81
16246,4616.24
16247,6059.46
16248,6512.25
16249,4941.16
16250,7980.94
16251,9026.38
16252,3729.29
16253,6529.19
16254,2805.88
16255,4450.64
16256,5213.81
16257,4966.61
16258,5732.04
16259,2220.95
16260,4788.4
16261,6004.24
16262,7976.96
16263,3010.92
16264,5655.46
16265,4510.94
16266,1913.32
16267,9082.63
16268,3415.96
16269,2919.03
16270,7564.74
16271,12335.88
16272,6958.57
16273,7284.33
16274,6897.8
16275,5315.22
16276,7845.84
16277,4567.59
16278,1306.3
16279,7653.74
16280,8384.81
16281,6945.91
16282,6116.38
16283,5371.26
16284,2237.36
16285,8417.91
16286,3640.67
16287,2659.25
16288,4359.18
16289,7633.19
16290,5893.45
16291,8178.2
16292,4511.08
16293,4677.01
16294,5648.78
16295,5775.56
16296,5553.91
16297,6567.98
16298,6428.49
16299,8820.78
16300,4721.41
16301,7045.85
16302,5683.62
16303,6841.78
16304,3072.47
16305,5554.52
16306,5296.01
16307,4545.78
16308,6889.76
16309,3485.23
16310,6753.43
16311,6153.07
16312,8006.5
16313,6174.9
16314,5295.25
16315,3294.85
16316,7300.0
16317,5624.39
16318,5953.29
16319,3254.01
16320,9243.49
16321,7782.18
16322,8919.63
16323,5175.72
16324,2381.82
16325,3343.74
16326,1573.23
16327,12236.26
16328,1746.69
16329,4240.07
16330,5718.45
16331,6151.34
16332,5605.16
16333,6762.65
16334,9251.66
16335,3647.43
16336,6422.76
16337,6533.11
16338,6893.9
16339,5790.92
16340,3995.04
16341,2711.16
16342,2065.45
16343,16877.15
16344,6781.68
16345,4382.75
16346,2590.25
16347,5509.08
16348,1983.72
16349,3114.67
16350,7830.91
16351,7512.2
16352,4960.52
16353,4680.78
16354,5999.17
16355,3909.75
16356,2157.57
16357,5873.69
16358,3812.92
16359,5388.14
16360,7421.76
16361,7338.34
16362,5879.65
16363,7433.29
16364,4767.53
16365,7422.58
16366,4864.47
16367,8058.06
16368,5272.14
16369,7741.93
16370,2119.21
16371,6160.86
16372,6288.11
16373,2892.05
16374,4401.85
16375,4300.07
16376,3251.87
16377,3677.7
16378,6713.82
16379,5428.11
16380,7529.87
16381,7061.05
16382,5212.08
16383,1104.22
16384,2476.42
16385,2695.37
16386,5575.2
16387,5142.22
16388,3692.51
16389,6779.32
16390,6179.94
16391,8334.35
16392,2881.92
16393,2445.5
16394,7173.28
16395,5661.66
16396,5142.47
16397,8617.39
16398,6575.74
16399,4006.29
16400,5103.18
16401,3783.98
16402,14943.82
16403,3085.97
16404,5536.27
16405,14872.4
16406,5106.27
16407,5860.88
16408,4481.58
16409,4476.74
16410,6419.05
16411,3503.06
16412,2108.49
16413,2089.65
16414,5702.33
16415,4071.36
16416,5700.27
16417,2958.34
16418,5792.86
16419,2658.02
16420,13963.55
16421,2732.13
16422,6690.22
16423,6677.31
16424,4713.8
16425,2618.47
16426,6593.0
16427,7031.68
16428,11276.22
16429,6114.4
16430,4877.98
16431,4553.42
16432,1946.13
16433,4957.38
16434,2515.94
16435,7669.96
16436,7544.94
16437,5137.45
16438,7064.99
16439,5880.93
16440,1857.36
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0
16449,0.0
16450,0.0
16451,0.0
16452,7862.58
16453,0.0
16454,0.0
16455,0.0
16456,0.0
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,5173.01
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,8211.57
16510,0.0
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,0.0
16516,0.0
16517,0.0
16518,2893.9
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.0
16525,0.0
16526,2096.88
16527,0.0
16528,0.0
16529,0.0
16530,0.0
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,0.0
16553,0.0
16554,0.0
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,0.0
16576,0.0
16577,0.0
16578,0.0
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,0.0
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16599,0.0
16600,0.0
16601,0.0
16602,0.0
16603,0.0
16604,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.0
16633,0.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,12110.2
16676,0.0
16677,0.0
16678,0.0
16679,0.0
16680,0.0
16681,0.0
16682,0.0
16683,0.0
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.0
16732,0.0
16733,0.0
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.0
16743,9481.91
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,10695.98
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,0.0
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.0
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,0.0
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.0
16849,0.0
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.0
16855,0.0
16856,0.0
16857,0.0
16858,0.0
16859,0.0
16860,0.0
16861,0.0
16862,0.0
16863,0.0
16864,0.0
16865,0.0
16866,0.0
16867,0.0
16868,0.0
16869,0.0
16870,0.0
16871,0.0
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.0
16881,0.0
16882,15259.33
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.0
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.0
16896,0.0
16897,0.0
16898,1000.54
16899,0.0
16900,0.0
16901,0.0
16902,0.0
16903,0.0
16904,0.0
16905,0.0
16906,0.0
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,1577.48
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.0
16918,0.0
16919,0.0
16920,0.0
16921,0.0
16922,0.0
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,0.0
16940,0.0
16941,0.0
16942,0.0
16943,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,0.0
16962,0.0
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,0.0
16979,8197.34
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,2165.76
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.0
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,0.0
17041,0.0
17042,0.0
17043,0.0
17044,2135.88
17045,0.0
17046,0.0
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,2996.43
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.0
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.0
17065,0.0
17066,0.0
17067,0.0
17068,0.0
17069,0.0
17070,4740.1
17071,0.0
17072,0.0
17073,0.0
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17084,0.0
17085,0.0
17086,0.0
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.0
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,0.0
17114,12884.44
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,0.0
17128,0.0
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,0.0
17138,0.0
17139,0.0
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,0.0
17145,0.0
17146,0.0
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,0.0
17154,0.0
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,1519.31
17167,0.0
17168,7408.69
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.0
17187,0.0
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.0
17193,0.0
17194,0.0
17195,0.0
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,4877.14
17216,0.0
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,0.0
17229,0.0
17230,1555.83
17231,0.0
17232,12841.19
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,5856.03
17244,5159.08
17245,7088.57
17246,6268.35
17247,5941.01
17248,7031.62
17249,4791.46
17250,4579.64
17251,3127.96
17252,4672.02
17253,4908.49
17254,5927.55
17255,5255.28
17256,5876.33
17257,5724.21
17258,7085.03
17259,10822.7
17260,3983.83
17261,5396.2
17262,4258.98
17263,3822.03
17264,7117.95
17265,7058.61
17266,7257.61
17267,5315.64
17268,12853.75
17269,6384.33
17270,3196.68
17271,5088.8
17272,3843.67
17273,6617.58
17274,4793.54
17275,3873.51
17276,5187.57
17277,8842.61
17278,5353.42
17279,11275.88
17280,6022.52
17281,7803.83
17282,4058.57
17283,4420.66
17284,6280.39
17285,4551.17
17286,5962.17
17287,6045.31
17288,3875.88
17289,13365.48
17290,5910.62
17291,7089.61
17292,4532.68
17293,3316.28
17294,5590.48
17295,0.0
17296,6871.69
17297,5682.54
17298,7363.78
17299,6089.21
17300,4156.35
17301,4357.9
17302,5182.85
17303,7241.06
17304,7740.05
17305,3827.39
17306,4246.33
17307,5004.17
17308,5621.07
17309,5108.92
17310,4476.78
17311,3723.62
17312,6009.57
17313,6317.42
17314,8003.18
17315,10099.47
17316,5321.05
17317,5520.37
17318,5731.95
17319,5349.27
17320,5992.51
17321,7146.16
17322,8396.58
17323,5578.83
17324,4249.67
17325,4312.29
17326,4835.63
17327,5671.37
17328,4771.77
17329,5936.09
17330,5001.08
17331,5303.22
17332,4357.83
17333,3033.95
17334,4738.14
17335,6886.94
17336,3856.53
17337,6861.2
17338,5079.65
17339,3323.45
17340,9541.59
17341,4499.62
17342,4671.92
17343,4929.79
17344,12084.06
17345,4918.73
17346,7867.88
17347,6691.86
17348,5117.09
17349,6945.76
17350,2877.94
17351,5118.09
17352,10008.53
17353,5767.35
17354,8949.25
17355,5681.71
17356,6391.26
17357,13420.44
17358,5354.15
17359,4544.48
17360,4926.16
17361,6457.74
17362,3798.75
17363,4764.84
17364,5785.39
17365,4861.28
17366,7064.98
17367,5328.96
17368,4272.51
17369,5535.54
17370,5114.26
17371,7499.6
17372,6611.45
17373,6522.29
17374,4826.0
17375,3776.91
17376,4135.62
17377,7156.2
17378,6619.41
17379,4718.52
17380,4693.89
17381,8333.94
17382,3295.75
17383,6777.05
17384,4545.51
17385,4768.74
17386,5762.16
17387,5306.44
